KARNATAKA,DAVANGERE,JAGALUR,ASAGODU,TUPPADAHALLI,TUPPADAHALLI,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,JAGALUR,ASAGODU,ASAGODU,ASAGODU,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,JAGALUR,ASAGODU,ASAGODU,VADDARAHATTI,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,JAGALUR,ASAGODU,ASAGODU,MATHIGATTE HALLY,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,JAGALUR,ASAGODU,OBALAPURA,OBALAPURA,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,JAGALUR,ASAGODU,OBALAPURA,DHARMAPURA,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,JAGALUR,BASAVANAKOTE,SIDDAYYANA KOTE,SIDDAYYANA KOTE,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,JAGALUR,BASAVANAKOTE,BASAVANAKOTE,BASAVANAKOTE,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,JAGALUR,BASAVANAKOTE,BASAVANAKOTE,UDDA BORANAHALLI,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,JAGALUR,BILICHODU,BILICHODU,BENCHIKATTE,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,JAGALUR,BISTUVALLI,SANTHE MUDDAPURA,SANTHE MUDDAPURA,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,JAGALUR,BISTUVALLI,BISTUVALLI,BISTUVALLI GOLLARAHATTI,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,JAGALUR,BISTUVALLI,BISTUVALLI,DIBBADA HATTI,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,JAGALUR,BISTUVALLI,GOPAGONDANAHALLI,GOPAGONDANAHALLI,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,JAGALUR,BISTUVALLI,VYSAGONDANAHALLI,VYSAGONDANAHALLI,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,JAGALUR,BISTUVALLI,MALAMMANAHALLY,MALAMMANAHALLY,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,JAGALUR,BIDARAKERE,NIBAGUR,NIBAGUR,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,JAGALUR,BIDARAKERE,BIDARAKERE,BIDARAKERE,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,JAGALUR,BIDARAKERE,BIDARAKERE,BIDARAKERE GOLLARAHATTI,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,JAGALUR,BIDARAKERE,MATADA DYAMAVVANAHALLI,MATADA DYAMAVVANAHALLI,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,JAGALUR,BIDARAKERE,RASTE MAKUNTE,RASTE MAKUNTE,Fluoride,1/4/2009
BIHAR,ARARIA,JOKIHAT,TARAN,TARAN,TARAN NORTH,Iron,1/4/2009
BIHAR,ARARIA,JOKIHAT,TARAN,TARAN,TARAN SOUTH,Iron,1/4/2009
BIHAR,ARARIA,JOKIHAT,TARAN,TARAN,MAHJUWA EAST,Iron,1/4/2009
BIHAR,ARARIA,JOKIHAT,TARAN,TARAN,KAMAT TOLA EAST,Iron,1/4/2009
BIHAR,ARARIA,JOKIHAT,TARAN,TARAN,KAMAT TOLA WEST,Iron,1/4/2009
BIHAR,ARARIA,JOKIHAT,TARAN,TARAN,HARIJAN TOLA,Iron,1/4/2009
BIHAR,ARARIA,JOKIHAT,TARAN,TARAN,TOLA RAMRAI,Iron,1/4/2009
BIHAR,ARARIA,JOKIHAT,BAGADEHRA,GAMHARIA,GAMAHARIA,Iron,1/4/2009
BIHAR,ARARIA,JOKIHAT,BAGADEHRA,GAMHARIA,BICH TOLA,Iron,1/4/2009
BIHAR,ARARIA,JOKIHAT,BAGADEHRA,BAGDAHARA,BAGADEHRA,Iron,1/4/2009
BIHAR,ARARIA,JOKIHAT,BAGADEHRA,BAGDAHARA,BAGDEHRA EAST,Iron,1/4/2009
BIHAR,ARARIA,JOKIHAT,BAGADEHRA,BAGDAHARA,BAGDEHRA WEST,Iron,1/4/2009
BIHAR,ARARIA,JOKIHAT,BAGADEHRA,BAGDAHARA,SHERLANGHA TOLA EAST,Iron,1/4/2009
BIHAR,ARARIA,JOKIHAT,BAGADEHRA,BAGDAHARA,SHERLANGHA WEST,Iron,1/4/2009
BIHAR,ARARIA,JOKIHAT,BAGADEHRA,BAGDAHARA,TIYAR TOLA,Iron,1/4/2009
BIHAR,ARARIA,JOKIHAT,DUBBA,DUBA,DUBBA,Iron,1/4/2009
BIHAR,ARARIA,JOKIHAT,DUBBA,DUBA,DUBBA EAST,Iron,1/4/2009
BIHAR,ARARIA,JOKIHAT,DUBBA,DUBA,DUBBA WEST,Iron,1/4/2009
BIHAR,ARARIA,JOKIHAT,DUBBA,DUBA,DAULAT PUR WEST,Iron,1/4/2009
BIHAR,ARARIA,JOKIHAT,DUBBA,DUBA,TOLA KHAPI,Iron,1/4/2009
BIHAR,ARARIA,JOKIHAT,DUBBA,DUBA,KAMAT TOLA,Iron,1/4/2009
BIHAR,ARARIA,JOKIHAT,DUBBA,DUBA,BICH TOLA,Iron,1/4/2009
BIHAR,ARARIA,JOKIHAT,BHUNA MAJGANWA,BHUNA MAJGAWAN,BHUNA MAJGANWA,Iron,1/4/2009
BIHAR,ARARIA,JOKIHAT,BHUNA MAJGANWA,BHUNA MAJGAWAN,BHUNA MAJGANWA EAST,Iron,1/4/2009
BIHAR,ARARIA,JOKIHAT,BHUNA MAJGANWA,BHUNA MAJGAWAN,BHUNA MAJGANWA WEST,Iron,1/4/2009
BIHAR,ARARIA,JOKIHAT,BHUNA MAJGANWA,BHUNA MAJGAWAN,PARKAKAN NORTH,Iron,1/4/2009
BIHAR,ARARIA,JOKIHAT,BHUNA MAJGANWA,BHUNA MAJGAWAN,PAR KAKAN SOUTH,Iron,1/4/2009
BIHAR,ARARIA,JOKIHAT,BHUNA MAJGANWA,BHUNA,BHUNA,Iron,1/4/2009
BIHAR,ARARIA,JOKIHAT,BHUNA MAJGANWA,BHUNA,DHOBI TOLA,Iron,1/4/2009
BIHAR,ARARIA,JOKIHAT,BHUNA MAJGANWA,BHUNA,ISLAM TOLA,Iron,1/4/2009
BIHAR,ARARIA,JOKIHAT,BHUNA MAJGANWA,MAJGAWAN,MAJGANWA,Iron,1/4/2009
BIHAR,ARARIA,JOKIHAT,BHUNA MAJGANWA,MAJGAWAN,MIYA TOLA,Iron,1/4/2009
BIHAR,ARARIA,JOKIHAT,BHUNA MAIGANWA,DURGAPUR,DURGA PUR,Iron,1/4/2009
BIHAR,ARARIA,JOKIHAT,PATHLA BARI,GACHH MAHADEWA,GACHH MAHADEWA,Iron,1/4/2009
BIHAR,ARARIA,JOKIHAT,SISAUNA,SISAUNA,SISAUNA,Iron,1/4/2009
BIHAR,ARARIA,JOKIHAT,SISAUNA,SISAUNA,SISAUNA EAST,Iron,1/4/2009
BIHAR,ARARIA,JOKIHAT,SISAUNA,SISAUNA,SISAUNA WEST,Iron,1/4/2009
BIHAR,ARARIA,JOKIHAT,SISAUNA,SISAUNA,VIDHAYAK TOLA,Iron,1/4/2009
BIHAR,ARARIA,JOKIHAT,SISAUNA,SISAUNA,MANJHI TOLA,Iron,1/4/2009
BIHAR,ARARIA,JOKIHAT,SISAUNA,SISAUNA,TJEMGAIR TPA,Iron,1/4/2009
BIHAR,ARARIA,JOKIHAT,SISAUNA,SISAUNA,TOLA KARBOLA,Iron,1/4/2009
BIHAR,ARARIA,JOKIHAT,SISAUNA,SISAUNA,BHEBHARA TOLA,Iron,1/4/2009
BIHAR,ARARIA,JOKIHAT,SISAUNA,SISAUNA,KASAI TOLA,Iron,1/4/2009
BIHAR,ARARIA,JOKIHAT,SISAUNA,SISAUNA,TOLA AJHUWA,Iron,1/4/2009
BIHAR,ARARIA,JOKIHAT,SISAUNA,SISAUNA,A. SHAH TOLA,Iron,1/4/2009
BIHAR,ARARIA,PALASI,BALA KALIYAGANI,BALUA,BALUA,Iron,1/4/2009
BIHAR,ARARIA,PALASI,BALA KALIYAGANI,BALUA,KALIYAGANI,Iron,1/4/2009
BIHAR,ARARIA,PALASI,BALA KALIYAGANI,BALUA,MUSALMAN TOLA,Iron,1/4/2009
BIHAR,ARARIA,PALASI,BALA KALIYAGANI,BALUA,DHAPRI EAST,Iron,1/4/2009
BIHAR,ARARIA,PALASI,BALA KALIYAGANI,BALUA,DHAPRI WEST,Iron,1/4/2009
BIHAR,ARARIA,PALASI,BALA KALIYAGANI,BALUA,DHAPRI BEEN TOLA,Iron,1/4/2009
BIHAR,ARARIA,PALASI,BALA KALIYAGANI,BALUA,DUMARIYA,Iron,1/4/2009
BIHAR,ARARIA,PALASI,BALA KALIYAGANI,BALUA,AULABARI,Iron,1/4/2009
BIHAR,ARARIA,PALASI,BALA KALIYAGANI,BALUA,TAPUTOLA,Iron,1/4/2009
BIHAR,ARARIA,PALASI,BALA KALIYAGANI,BALUA,SOHADI,Iron,1/4/2009
BIHAR,ARARIA,PALASI,BALA KALIYAGANI,BALUA,HARIZAN TOLA,Iron,1/4/2009
BIHAR,ARARIA,PALASI,DEGHLI,BANGAWAN,BANGAWAN,Iron,1/4/2009
BIHAR,ARARIA,PALASI,DEGHLI,DEGHLI,DEGHLI,Iron,1/4/2009
BIHAR,ARARIA,PALASI,DEGHLI,DEGHLI,MOTI HAT (NEHRU CHAK),Iron,1/4/2009
BIHAR,ARARIA,PALASI,DEGHLI,DEGHLI,MADARSA TOLA,Iron,1/4/2009
BIHAR,ARARIA,PALASI,DEGHLI,KAROR DEGHLI,KAROR DEGHLI,Iron,1/4/2009
BIHAR,ARARIA,PALASI,DEGHLI,KAROR DEGHLI,MANDAL TOLA,Iron,1/4/2009
BIHAR,ARARIA,PALASI,DEGHLI,KAROR DEGHLI,KACHANA,Iron,1/4/2009
BIHAR,ARARIA,PALASI,DEGHLI,KAROR DEGHLI,MANJHI TOLA,Iron,1/4/2009
BIHAR,ARARIA,PALASI,DEGHLI,KAROR DEGHLI,MUSALMAN TOLA,Iron,1/4/2009
BIHAR,ARARIA,PALASI,DEGHLI,KAROR,KAROR,Iron,1/4/2009
BIHAR,ARARIA,PALASI,DEGHLI,KAROR,KAROR NORTH,Iron,1/4/2009
BIHAR,ARARIA,PALASI,DEGHLI,KAROR,KAROR SOUTH,Iron,1/4/2009
BIHAR,ARARIA,PALASI,DEGHLI,CHARBANA,CHARBANA,Iron,1/4/2009
BIHAR,ARARIA,PALASI,CHAURI,BELSARI,BELSARI,Iron,1/4/2009
BIHAR,ARARIA,PALASI,CHAURI,BELSARI,HARIZAN TOLA,Iron,1/4/2009
BIHAR,ARARIA,PALASI,CHAURI,BELSARI,MUSALMAN TOLA,Iron,1/4/2009
BIHAR,ARARIA,PALASI,CHAURI,MAHADEOKOL,MAHADEOKOL,Iron,1/4/2009
BIHAR,ARARIA,PALASI,CHAURI,MAHADEOKOL,MOCHI TOLA,Iron,1/4/2009
BIHAR,ARARIA,PALASI,CHAURI,MAHADEOKOL,POKHARIA TOLA,Iron,1/4/2009
BIHAR,ARARIA,PALASI,CHAURI,MAHADEOKOL,GARIGAI TOLA,Iron,1/4/2009
BIHAR,ARARIA,PALASI,CHAURI,MAHADEOKOL,GHUMGARH,Iron,1/4/2009
BIHAR,ARARIA,PALASI,CHAURI,MAHADEOKOL,JAMUNBARI,Iron,1/4/2009
BIHAR,ARARIA,PALASI,CHAURI,MAHADEOKOL,DHANUK TOLA,Iron,1/4/2009
BIHAR,ARARIA,PALASI,CHAURI,MAHADEOKOL,GORHI TOLA,Iron,1/4/2009
BIHAR,ARARIA,PALASI,CHAURI,FULSARA,FULSARA,Iron,1/4/2009
BIHAR,ARARIA,PALASI,CHAURI,FULSARA,BRAHAMAN TOLA,Iron,1/4/2009
BIHAR,ARARIA,PALASI,CHAURI,FULSARA,MADARSA TOLA,Iron,1/4/2009
BIHAR,ARARIA,PALASI,CHAURI,FULSARA,MARIDAL TOLA,Iron,1/4/2009
BIHAR,ARARIA,PALASI,CHAURI,CHAURI,CHAURI,Iron,1/4/2009
BIHAR,ARARIA,PALASI,CHAURI,CHAURI,HARIZAN TOLA,Iron,1/4/2009
BIHAR,ARARIA,PALASI,CHAURI,CHAURI,TANTI TOLA,Iron,1/4/2009
BIHAR,ARARIA,PALASI,CHAURI,CHAURI,MARIDAL TOLA,Iron,1/4/2009
BIHAR,ARARIA,PALASI,CHAURI,CHAURI,SAH TOLA,Iron,1/4/2009
BIHAR,ARARIA,PALASI,CHAURI,CHAURI,BRAHMAN TOLA,Iron,1/4/2009
BIHAR,ARARIA,PALASI,PIPRA BIJWARA,PIPRA BIJWARA,PIPRA BIJWARA,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,PILUWAHA,PILWAHA,MUSHARI,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,PILUWAHA,MAHULIA,MAHOULIA,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,PILUWAHA,MAHULIA,SARDAR TOLA,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,PILUWAHA,MAHULIA,MOCHI TOLA,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,PILUWAHA,MAHULIA,MUSHARI,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,PILUWAHA,MAHULIA,SANTHAL TOLA,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,PILUWAHA,LACHHMINIA,LAXMINIYA,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,PILUWAHA,LACHHMINIA,MAHTO TOLA,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,PILUWAHA,LACHHMINIA,SARDAR TOLA,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,PILUWAHA,LACHHMINIA,MUSHARI,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,PILUWAHA,LACHHMINIA,YADAV TOLA,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,JADIA,JADIA,JADIA,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,JADIA,JADIA,YADAV TOLA,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,JADIA,JADIA,PODDAR TOLA,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,JADIA,JADIA,MARBARI TOLA,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,JADIA,JADIA,MEHTA TOLA,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,JADIA,JADIA,MUSLMAN TOLA,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,JADIA,JADIA,SHARMA TOLA,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,JADIA,JADIA,RAJPUT TOLA,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,JADIA,JADIA,BRAHMAN TOLA,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,JADIA,JADIA,MOCHI TOLA,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,JADIA,JADIA,DOM TOLA,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,JADIA,JADIA,SANTHALI TOLA,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,JADIA,JADIA,PASWAN TOLA,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,JADIA,JADIA,MUSHARI,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,JADIA,PHULKAHA,PHULKAHA,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,JADIA,PHULKAHA,SHARMA TOLA,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,JADIA,PHULKAHA,MANDAL TOLA,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,JADIA,PHULKAHA,PASWAN TOLA,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,JADIA,PHULKAHA,MOCHI TOLA,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,JADIA,PHULKAHA,MUSHARI TOLA,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,JADIA,PHULKAHA,SAFI TOLA,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,JADIA,PHULKAHA,YADAV TOLA,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,KUSHAHA,KUSAHA,RAM TOLA,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,KUSHAHA,KUSAHA,KUSHAHA,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,KUSHAHA,KUSAHA,YADAV TOLA,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,KUSHAHA,KUSAHA,MANDAL TOLA,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,KUSHAHA,KUSAHA,MUSLMAN TOLA,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,KUSHAHA,KUSAHA,NEPALI TOLA,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,KUSHAHA,KUSAHA,SARDAR TOLA,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,KUSHAHA,KUSAHA,PASWAN TOLA,Iron,1/4/2009
BIHAR,SUPAUL,TRIBENIGANJ,KUSHAHA,KUSAHA,MUSHARI,Iron,1/4/2009
BIHAR,SUPAUL,MARAUNA,KAMRAIL,KAMRAIL,KAMRAIL,Iron,1/4/2009
BIHAR,SUPAUL,MARAUNA,KAMRAIL,KAMRAIL,KAMRAIL HARIZAN TOLA,Iron,1/4/2009
BIHAR,SUPAUL,MARAUNA,KAMRAIL,KAMRAIL,KORIYA PATTER,Iron,1/4/2009
BIHAR,SUPAUL,MARAUNA,KAMRAIL,KAMRAIL,PASWAN TOLA,Iron,1/4/2009
BIHAR,SUPAUL,MARAUNA,KAMRAIL,KAMRAIL,KARARNI,Iron,1/4/2009
BIHAR,SUPAUL,MARAUNA,KAMRAIL,KAMRAIL,MUSH HARI,Iron,1/4/2009
BIHAR,SUPAUL,MARAUNA,KAMRAIL,KAMRAIL,SARASPUR,Iron,1/4/2009
BIHAR,SUPAUL,MARAUNA,KAMRAIL,KAMRAIL,GANESH PUR,Iron,1/4/2009
BIHAR,SUPAUL,MARAUNA,KAMRAIL,CHANDARGARH,CHANDRA GARH,Iron,1/4/2009
BIHAR,SUPAUL,MARAUNA,KAMRAIL,CHANDARGARH,MAHULIYA,Iron,1/4/2009
BIHAR,SUPAUL,MARAUNA,KAMRAIL,CHANDARGARH,DHIRENDRA PUR,Iron,1/4/2009
BIHAR,SUPAUL,MARAUNA,KAMRAIL,CHANDARGARH,SHIR KHARIYA,Iron,1/4/2009
BIHAR,SUPAUL,MARAUNA,KAMRAIL,CHANDARGARH,ACHHAMITA,Iron,1/4/2009
BIHAR,SUPAUL,MARAUNA,KAMRAIL,CHANDARGARH,MUSH HARI,Iron,1/4/2009
BIHAR,SUPAUL,MARAUNA,KAMRAIL,CHANDARGARH,MUSLIM TOLA,Iron,1/4/2009
BIHAR,SUPAUL,MARAUNA,KAMRAIL,CHANDARGARH,BHISA TOLA,Iron,1/4/2009
BIHAR,SUPAUL,MARAUNA,GHOGHARARIA,GHOGKARIA,GHOGHARARIA,Iron,1/4/2009
BIHAR,SUPAUL,MARAUNA,GHOGHARARIA,GHOGKARIA,TULSI YAHI,Iron,1/4/2009
BIHAR,SUPAUL,MARAUNA,GHOGHARARIA,GHOGKARIA,MURLAYAHI,Iron,1/4/2009
BIHAR,SUPAUL,MARAUNA,GHOGHARARIA,GHOGKARIA,GHOGHARARIA H TOLA,Iron,1/4/2009
BIHAR,SUPAUL,MARAUNA,GHOGHARARIA,GHOGKARIA,SOTARI,Iron,1/4/2009
BIHAR,SUPAUL,MARAUNA,GHOGHARARIA,GHOGKARIA,TULSIYAHI H TOLA,Iron,1/4/2009
BIHAR,SUPAUL,MARAUNA,GHOGHARARIA,GHOGKARIA,MURLIYAHI TOLA,Iron,1/4/2009
BIHAR,SUPAUL,MARAUNA,GHOGHARARIA,KHOKHAHA,KHOKH NAHA,Iron,1/4/2009
BIHAR,SUPAUL,MARAUNA,GHOGHARARIA,KHOKHAHA,MANA TOLA,Iron,1/4/2009
BIHAR,SUPAUL,MARAUNA,GHOGHARARIA,KHOKHAHA,MANA H. TOLA,Iron,1/4/2009
BIHAR,SUPAUL,MARAUNA,GHOGHARARIA,KHOKHAHA,KHOKHNAHA BELA,Iron,1/4/2009
BIHAR,SUPAUL,MARAUNA,GHOGHARARIA,KHOKHAHA,BELA MUSH HARI,Iron,1/4/2009
BIHAR,SUPAUL,MARAUNA,GHOGHARARIA,KHOKHAHA,PASWAN TOLA,Iron,1/4/2009
BIHAR,SUPAUL,MARAUNA,GHOGHARARIA,KHOKHAHA,LAKSHMINIYA,Iron,1/4/2009
BIHAR,SUPAUL,MARAUNA,GHOGHARARIA,KHOKHAHA,LAKSHMINIYA H. TOLA,Iron,1/4/2009
BIHAR,SUPAUL,MARAUNA,GHOGHARARIA,HENHA,HENHA,Iron,1/4/2009
BIHAR,SUPAUL,MARAUNA,GHOGHARARIA,HENHA,HENHA MUSHAHARI,Iron,1/4/2009
BIHAR,SUPAUL,MARAUNA,BARHERA,BARAHRA,BARHARA,Iron,1/4/2009
BIHAR,SUPAUL,MARAUNA,BARHERA,BARAHRA,GAZHARA,Iron,1/4/2009
BIHAR,SUPAUL,MARAUNA,BARHERA,BARAHRA,MOHAN PUR,Iron,1/4/2009
BIHAR,SUPAUL,MARAUNA,BARHERA,BARAHRA,PIPAR PANTEE,Iron,1/4/2009
BIHAR,SUPAUL,MARAUNA,BARHERA,BARAHRA,MAZHOURA,Iron,1/4/2009
BIHAR,SUPAUL,MARAUNA,BARHERA,BARAHRA,TETRAHI,Iron,1/4/2009
BIHAR,SUPAUL,MARAUNA,BARHERA,BARAHRA,BARHARA MIA TOLA,Iron,1/4/2009
BIHAR,SUPAUL,MARAUNA,BARHERA,BARAHRA,KOA TOLA,Iron,1/4/2009
BIHAR,SUPAUL,MARAUNA,BARHERA,BARAHRA,MAHIS BEEHA,Iron,1/4/2009
BIHAR,SUPAUL,MARAUNA,BARHERA,BARAHRA,TIKSHARA,Iron,1/4/2009
BIHAR,SUPAUL,MARAUNA,BARHERA,PACHGACHHIA,PANCH GACHHIYA,Iron,1/4/2009
BIHAR,SUPAUL,MARAUNA,BARHERA,PACHGACHHIA,GORHI TOLA,Iron,1/4/2009
BIHAR,SUPAUL,MARAUNA,BARHERA,PACHGACHHIA,MIYA TOLA,Iron,1/4/2009
BIHAR,SUPAUL,MARAUNA,BARHERA,PACHGACHHIA,PASWAN TOLA,Iron,1/4/2009
BIHAR,SUPAUL,MARAUNA,BARHERA,PACHGACHHIA,CHAMAR TOLA,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,TUMBADI,KAMADHAHALLI,KAMADHAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,TUMBADI,BIRADENAHALLI,BIRADENAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,TUMBADI,MUGGONDANAHALLI,MUGGONDANAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,TUMBADI,TUMBADIGOLLAHALLI,SUNNAKALARAPALYA,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,TUMBADI,TUMBADIGOLLAHALLI,PAKEERAPPANAPALYA,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,TUMBADI,TUMBADIGOLLAHALLI,KELAGALA LAMBANITANDA,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,TUMBADI,TUMBADIGOLLAHALLI,M.LAMBANITANDA,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,TUMBADI,TUMBADIGOLLAHALLI,TUMBADIGOLLAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,TUMBADI,TUMBADI,TUMBADI,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,TUMBADI,PEMMADEVARAHALLI,P.LAMBANITANDA,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,TUMBADI,PEMMADEVARAHALLI,PEMMADEVARAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,TUMBADI,DASARAHALLI,PUTTAMMANAPALYA,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,TUMBADI,DASARAHALLI,ASHARAMATANDA,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,TUMBADI,DASARAHALLI,DASARAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,BUDAGAVI,CHENARAYANA DURGA,CHENARAYANADURGA,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,BUDAGAVI,MALLEKAVU,MALLEKAVU,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,BUDAGAVI,GOWRIKALLU,GOWRIKALLU,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,BUDAGAVI,MARENAYAKANAHALLI,MARENAYAKANAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,BUDAGAVI,NEGALAALLA,MARIPALYA,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,BUDAGAVI,NEGALAALLA,ANUPALU,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,BUDAGAVI,BUDAGAVI,BUDAGAVI,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,BUDAGAVI,GOWJGALLU,GOWJAGALLU,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,BUDAGAVI,BENDONE,BENDONE,Fluoride,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,THOVINAKERE,KURIHALLI,KURIHALLI,Fluoride,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,THOVINAKERE,THOVINAKERE,THOVINAKERE,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,THOVINAKERE,SURENAHALLI,SURENAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,THOVINAKERE,MUDHIGOWDANAHALLI,MUDHIGOWDANAHALLI,Fluoride,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,THOVINAKERE,DODDASANJEEVEGOWDNAPALYA,DODDASANJEEVEGOWDANAPALAY,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,THOVINAKERE,BEESADIHALLI,BEESADIHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,THOVINAKERE,KABBIGERE,KABBIGERE,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,THOVINAKERE,OBANAHALLI,OBANAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,THOVINAKERE,CHIKKANNAHALLI,CHIKKANNAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,THOVINAKERE,VENKATARAMANAHALLI,VENKATARAMANAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,THOVINAKERE,DODDEGOWDANAPALYA,DODDEGOWDANAPALAY,Fluoride,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,THOVINAKERE,BADAMUDDANAPALYA,BADAMUDDANAPALAY,Fluoride,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,KURAMKOTTE,HOLATHALU,HOLATHALU,Iron,1/4/2009
