ASSAM,DHEMAJI,SISSIBARGAON,AKAJAN,AKAJAN MIRI,AKAJAN MIRI,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,AKAJAN,AKAJAN MIRI,AKAJAN,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,AKAJAN,AYENGIA PATRI,AYENGIA PATIRI,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,AKAJAN,AYENGIA PATRI,AYENGIA BALI,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,AKAJAN,BORMURIA CHAPORI,BORMURIYA CHAPORI,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,AKAJAN,BORMURIA CHAPORI,BORMURIYA ADIBASHI,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,AKAJAN,DABLANG PATRI,DABLANG PATRI,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,AKAJAN,NO.2 NALBARI,NO.2. NALBARI,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,AKAJAN,JARIGURI,JORIGURI,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,AKAJAN,AYENGIA PATIR,AYENGIA PATIR,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,AKAJAN,AYENGIA PATIR,PATIRI TAYENG,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,AKAJAN,TANGANI NALBARI,TONGALI NALBARI,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,UJANI SISSITONGANI,CHEKAIMUKH BORGHULI,CHEKAIMUKH BORGHULI,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,UJANI SISSITONGANI,CHEKAIMAJ GAON N.C,CHEKAI MAJ GAON N.C,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,UJANI SISSITONGANI,NO.1 NAMGHARIA,NO.1. NAMGHARIA,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,UJANI SISSITONGANI,NO.2 NAMGHARIA,NO.2. NAMGHARIA,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,UJANI SISSITONGANI,BELONG CHEKAI CHUK,BELONG CHEKAI CHUCK,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,UJANI SISSITONGANI,ABARALI GAON,ABORALI,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,UJANI SISSITONGANI,KEBARANG GAON,KEBARANGA GAON,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,KULAJAN,GELUA GAON,GELUA GAON,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,KULAJAN,GELUA MIRI PATHAR,GELUA MIRI PATHER,Arsenic,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,KULAJAN,GELUA ASOMIYA,GELUA ASSOMIYA,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,KULAJAN,KANDULI JOL,KANDULIJAN,Arsenic,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,KULAJAN,KANDULI JOL,KANDULI MATHURA,Arsenic,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,KULAJAN,NO.1 TANGANI MAJGAON,TONGANI LAKHIMI,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,KULAJAN,DIGHALI GAON,DIGHALI GAON,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,KULAJAN,KULAJAN PATHAR,KULAJAN PATHER,Arsenic,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,KULAJAN,UDMARA BLOCK,UDMORA BLOCK,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,KULAJAN,BORCHELEK GAON,BORSELEK GAON,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,KULAJAN,PIYANG GAON,PIYANG GAON,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,KULAJAN,NO.2 TANGANI MAJGAON,NO.2.TANGANI MAJGAON,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,KULAJAN,NO.2 TANGANI MAJGAON,NO.2. TANGANI,Iron,1/4/2009
ASSAM,DHEMAJI,MACHKHOWA,BENGENAGARAH,NO.2 PHATIA BAM,NO.2 PHATIA BAM,Iron,1/4/2009
ASSAM,DHEMAJI,MACHKHOWA,BENGENAGARAH,NO.1 KAITONG,NO.1 KAITONG,Iron,1/4/2009
ASSAM,DHEMAJI,MACHKHOWA,BENGENAGARAH,BARAJAN DHIPAGURI,BORJAN DHIPAGURI,Iron,1/4/2009
ASSAM,DHEMAJI,MACHKHOWA,PUB - MACH KHOWA,NO.2 PAHUKHOWA,NO.2 PAHU KHOWA,Iron,1/4/2009
ASSAM,DHEMAJI,MACHKHOWA,MACH KHOWA,BORPAK BHEREKI,BORPAK BHEREKI,Iron,1/4/2009
ASSAM,DHEMAJI,MACHKHOWA,JORKATA,DAKHIN JORKATA,DAKHIN JORKATA,Iron,1/4/2009
ASSAM,DHEMAJI,MACHKHOWA,JORKATA,DAKHIN JORKATA,BHITOR CHUK,Iron,1/4/2009
ASSAM,DHEMAJI,MACHKHOWA,JORKATA,DAKHIN JORKATA,DUR PADI,Iron,1/4/2009
ASSAM,DHEMAJI,MACHKHOWA,JORKATA,JORKATA NEPALI,HINGARA MARI,Iron,1/4/2009
ASSAM,DHEMAJI,MACHKHOWA,JORKATA,NO.1 LUTACHUR,KANGKAN CHAPORI,Iron,1/4/2009
ASSAM,DHEMAJI,MACHKHOWA,JORKATA,KHALIHAMARI NO.1 & 2,KHALIHA MARI,Iron,1/4/2009
ASSAM,DHEMAJI,MACHKHOWA,JORKATA,KHALIHAMARI NO.1 & 2,NO.1 KHALIHA MARI,Iron,1/4/2009
ASSAM,DHEMAJI,MACHKHOWA,JORKATA,KHALIHAMARI SALMARI,KHALIHA MARI SOLMARI,Iron,1/4/2009
ASSAM,DHEMAJI,MACHKHOWA,JORKATA,NO.2 LUTACHUR GAON,SILIKHA GURI,Iron,1/4/2009
ASSAM,DHEMAJI,MACHKHOWA,JORKATA,NO.2 LUTACHUR GAON,LUTACHUR TAID,Iron,1/4/2009
ASSAM,DHEMAJI,MACHKHOWA,JORKATA,NO.2 TAPIT,NO.2 TAPIT,Iron,1/4/2009
ASSAM,DHEMAJI,MACHKHOWA,SISSI,KUHIMARI,DAKHIN DUM KATA,Iron,1/4/2009
ASSAM,DHEMAJI,MACHKHOWA,SISSI,ABEEDA PATHAR,ABEEDA PATHER,Iron,1/4/2009
ASSAM,DHEMAJI,MACHKHOWA,SISSI,SISI BANGALI,SISSI BENGALI,Iron,1/4/2009
ASSAM,DHEMAJI,MACHKHOWA,SISSI,SISI BANGALI,SISS MIRI ( A ),Iron,1/4/2009
ASSAM,DHEMAJI,MACHKHOWA,SISSI,SISI BANGALI,SISSI MIRI ( C ),Iron,1/4/2009
ASSAM,DHEMAJI,MACHKHOWA,SISSI,JORKATA BANGALI,JORKATA BENGALI,Iron,1/4/2009
ASSAM,DHEMAJI,MACHKHOWA,SISSI,NO.2 KARMI PATHAR,JANMI CHUK GOAN,Iron,1/4/2009
ASSAM,DHEMAJI,MACHKHOWA,SISSI,NO.2 KARMI PATHAR,BHALUKA GURI,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,BORDOLONI,OBHAYPURIA,OBHAYPURIA( BAZAR CHUK),Arsenic,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,BORDOLONI,OBHAYPURIA,GAZING CHAPORI CHUK,Arsenic,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,BORDOLONI,BURAKURI NC KONCH GOAN,KONCH GOAN ( BURAKURI),Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,BORDOLONI,BARUHKURI,PAKISTAN CHUBA,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,BORDOLONI,DIHINGIA GAON,DEHINGIA GOAN,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,BORDOLONI,DIHINGIA GAON,DEHINGIA BAZAR CHUBURI,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,BORDOLONI,KALITA  GUBHARIAL,KALITA GUBORIAL,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,BORDOLONI,KALITA  GUBHARIAL,KALITA UJANI CHUK,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,BORDOLONI,KALITA  GUBHARIAL,MAJ CHUBURI DA CHUK,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,BORDOLONI,KAIBARTTA GAON,KOIBORTA (BHAKAT) GOAN,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,BORDOLONI,MAJGAON,MAJ GOAN,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,BORDOLONI,GURA THALI,GURA THALI,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,BORDOLONI,BHUMA NC,BHUMA NC,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,BORBAM,DIHINGIA PATHER,DEHINGIA PATHAR,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,BORBAM,BORBAM DEORI 1/2,BORBAM DEORI GAON,Arsenic,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,BORBAM,MAICHAGAON,MISA GAON,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,BORBAM,PHATAKALIA,PHATAKALIA ( HOLODUNGA NO-2 ),Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,MISSAMARI,DEWGHARBARI,DEWGHAR BARI,Arsenic,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,MISSAMARI,MANGALATI,MANGALATI GAON,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,MISSAMARI,GHATAPATHER BALI,GHATAPATHAR BALI (MISSAMARI ),Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,MISSAMARI,MISSAMARI GAON,MISSAMARI GAON,Arsenic,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,JOYRAM PUR,JOYRAMPUR,JOYRAM PUR,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,JOYRAM PUR,JOYRAMPUR,SOIGHORIA BAIGHAR MADHYA JOYRAMPUR,Arsenic,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,JOYRAM PUR,BORBILA CHAPARI N.C.,BORBILA CHAPORI GAON,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,LOTAK,LATHIASUMARI,LATHIYA SUNARI,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,LOTAK,LATHIASUMARI,CHANGAMARI CHUBA,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,LOTAK,LOTHYA GAON NO-1,LOTHIA YA GAON NO-1,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,LOTAK,LATAK,LOTAK GAON,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,LOTAK,LATAK,BORDOI BALI GAON,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,LOTAK,CHELLAJAN NO-1,CHELLA JAN NO-1,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,LOTAK,BETONI HULLA,BETONI HULLA,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,LOTAK,RATOWA MIRI,ROTUWA MIRI,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,LOTAK,BETANIHOLA SIMALDANI,BETANIHOLA SIMALDANI,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,LOTAK,NA-PAM BERBHANGA N.C,NA-PAM BERBHANGA NC,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,LOTAK,NA-PAM BERBHANGA N.C,MISSINGCHUBA,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,LOTAK,GARAIMARI BANGALI,GOROIMARI BANGALI,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,LOTAK,BORDAIBAM CHAHBAGAN 6,BORDOIBAM CHABAGAN 67 AMGURI,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,LOTAK,NO-1 BORDOIBAM CHABAGAN,NO-1BORDOI BAM CHAMIYADI,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,LOTAK,GARAIMARI ASSAMIYA N.,GOROIMARI ASSAMIA GAON NC,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,LOTAK,21 FS GRANT BORDOI BAGAN,21 FS GRANT BORDOI BAM,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,NAHARBARI,DIPA N.C,DIPA NC,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,NAHARBARI,TINGIRI GAON,TINGIRI GAON,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,NAHARBARI,TINGIRI N.C,TINGIRI NC,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,NAHARBARI,TINGIRI N.C,PIRIKA CHUBA,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,NAHARBARI,NAHARBARI N.C,HAGUN PARA,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,NAHARBARI,PURANA PARGHAT,PURANA PAR GHAT,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,NAHARBARI,ADUT GAON NC,ADUT GAON NC,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,NAHARBARI,ADUT GAON NC,LIGIRAMUKH CHUBA,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,NAHARBARI,ADUT GAON NC,KALATOLIA CHUBA,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,BHEBALI,NO.1 BHEBELI N.C,NO-1BHEBELI NC,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,BHEBALI,DEODUBI KAIBARTTA,DEODUBI KAIBATRA,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,BHEBALI,KATARI PATHER,KATANI PATHAR,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,GOGAMUKH,MAINAPARA CHETIA,MAINAPARA  CHETIA,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,GOGAMUKH,MAINAPARA CHETIA,GOGAMUKH CHARI ALI,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,GOGAMUKH,MAINAPARA PATHER,MOINA PARA PATHER,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,GOGAMUKH,NO.1 MAINAPARA MIRI,MOINAPARA NO 1,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,GOGAMUKH,CHOWAL DHUWA BALI,CHAUL DHOWA BALI,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,GOGAMUKH,CHOWAL DHUWA GAON,SNOWALGAON,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,GOGAMUKH,GOGAMUKH GAON (MIRI),GOGAMUKH MIRI,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,GOGAMUKH,GOGAMUKH GAON (MIRI),BAHIR TAZIK,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,GOGAMUKH,GOGAMUKH GAON (MIRI),BHITAR TAZIR,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,GOGAMUKH,GOGAMUKH PATHER,GOGAMUKH PATHER,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,GOGAMUKH,LEGASUNG NEPALI,LAGACHUNG NEPALI,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,NAL-BARI,GOBINDRAPUR,GOBINDA PUR,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,NAL-BARI,DHANSIRIPUR CHALCHALI,DHANSIPUR CHULCHULI,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,NAL-BARI,DHANSIRIPUR CHALCHALI,MOHIM PUR,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,NAL-BARI,BARA BHUYAN,BARA BHUYAN,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,NAL-BARI,BHIJANTI PUR NC,KOLABARI,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,NAL-BARI,CHAYENGIA,CHAYENGIA,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,NAL-BARI,DHUNAGURI AHOM,DHUNA GURI AHOM,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,NAL-BARI,DHUNAGURI AHOM,GOIJING PARA,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,NAL-BARI,DHUNAGURI AHOM,SANTI PUR,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,NAL-BARI,GERME ADI,GERMEY ADI,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,MING MANG,KATHALGURI 1/2 (MIRI),BARALI CHAPORI,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,MING MANG,KAILASHPUR,KOILASH PUR,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,MING MANG,PISHALA,PICHALA GAON,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,MING MANG,CHENGELI SUTI,CHENGALI CHUTI,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,MADHYA MING MAG,MAJARBARI,MAJOR BARI,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,MADHYA MING MAG,2 NO DHARMA PUR,2 NO DHARMA PUR,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,MADHYA MING MAG,THIGE GURI,THAI RA GURI,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,MADHYA MING MAG,KRISHNAPUR,KRISNA PUR,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,UKHAMATI,JARIAGAON,JORI GAON,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,UKHAMATI,BATBARI,BAT BARI,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,UKHAMATI,RUPAHI KUKUACHOWA,RUPAHI AHOM,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,UKHAMATI,NAHARBARI KACHARI,CHUTIA PARA,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,UKHAMATI,UKHAMATI TARAJAN,UKHAMATI TARA JAN,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,UKHAMATI,UKHAMATI TARAJAN,KOLI GAON,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,UKHAMATI,UKHAMATI PATHER,PIRIKA NATUN,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,KACHUTOLI,5 NO DIRPAI CHAPORI,5NO DIRPAI CHAPORI,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,KACHUTOLI,UKHAMATI NEPALI,UKHAMATI NAPALI,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,KACHUTOLI,UKHAMATI NEPALI,MOHARI CAMP NAPALI,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,KACHUTOLI,3NO-DIRPAI CHAPORI( MOHARI CAMP),DIRPAI CHAPORI MISING,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,KACHUTOLI,3 NO SUNAPUR MAJI,NATH CHUBURI,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,KACHUTOLI,MANGALDAIPARA,MONGALDOI PARA,Iron,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,KACHUTOLI,2 NO- KOCUTALI,2 NO KOCHUTALI,Arsenic,1/4/2009
ASSAM,DHEMAJI,BORDOLONI,KACHUTOLI,2NO TARA JAN CHAPORI,2 NO TARAJAN CHAPORI,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,BARALIMARI,BANMURI BEEL,BANMURI BEEL,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,BARDUBATUP,2 NOBATALIMARI,BATALIMARI,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,BARDUBATUP,DIGHALIATI,DIGHALIATI,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,JARIBAR,BHUYAN BARI PAM,BHUYABORI,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,BORALGURI,LELAIBORI,LELAIBORI,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,BORALGURI,MOHMARABEEL,MOHMARABEEL,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,AMARAGURI,BORBORI,BORBORI,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,AMARAGURI,BORBORI,PUB-BORBORI,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,AMARAGURI,AMORAGURI,AMARAGURI,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,AMARAGURI,AMORAGURI,PUB SUBURI,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,AMARAGURI,AMORAGURI,PACHIM CHUBURI,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,AMARAGURI,AMORAGURI,JALAKIABARI,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,AMARAGURI,AMORAGURI,SINGAHERUA,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,AMARAGURI,DOWAMARI,DUWAMARI,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,AMARAGURI,DOWAMARI,PACHIM DUWAMARI,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,AMARAGURI,DOWAMARI,MADHYA DUWAMARI,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,DHOPGURI,CHATIAN TOLI,MADHY CHATIANTOLI(DAHKIN CHUBA),Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,DHOPGURI,CHATIAN TOLI,DAKHIN SUBA,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,DHOPGURI,DHUPAGURI,BHOMTOLA,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,DHOPGURI,LAWBHURUNGH,BORIBANDHA,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,LAWBHURUNGA,MHDOLABORI,MAHDOLABORI,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,LAWBHURUNGA,LAWBHURUNGA,LAWBHURUNGA,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,BALIDUNGA,BALIDUNGA PATHAR,BALIDUNGA PUB CHUBURI,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,DHUMKURA,CHUTIA GAON,SIALMARI KACHARIGAON,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,KUSTALI,CHALSINGABORI,CHAALSINGABORI,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,KUSTALI,CHALSINGABORI,ASALABARI,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,KUSTALI,AMARA GURI,AMARAGURI,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,KUSTALI,AMARA GURI,SARUBARI,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,KUSTALI,AMARA GURI,BARBARI,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,KUSTALI,AMARA GURI,DHANTALI,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,KUSTALI,PUKARKATA,POKARKATA,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,KUSTALI,PUKARKATA,DIKHAOI MUKH,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,KUSTALI,HARIA BEEL,HARIABEEL,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,KUSTALI,HARIA BEEL,HARIA,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,KUSTALI,HARIA BEEL,HARIA GARAIMARI,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,KUSTALI,BARBARI,GAAKHIRKHUTI,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,KUSTALI,BARBARI,BARBARI,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,KUSTALI,KAMAR BORI,KAMARBORI,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,KUSTALI,KAMAR BORI,SARAIHAGI,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,KUSTALI,KAMAR BORI,GOSAIBORI,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,KUSTALI,KAMAR BORI,SANMARI,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,KUSTALI,LENGERI BORI,LENGERI BORI,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,KUSTALI,KUPATI MARI,KUPATIMARI,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,KUSTALI,BARUKATI,BARUKATI,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,KUSTALI,BARUKATI,PURAN BAZAR,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,KUSTALI,BARUKATI,BHURAGAON,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,KUSTALI,BARUKATI,BARDUBA,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,KUSTALI,BARUKATI,PACHALI,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,KUSTALI,BARUKATI,KUPATIMARI,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,KUSTALI,BARUKATI,BISAMPATTY,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,KUSTALI,SONDUBA TUP,SONDOBA,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,KUSTALI,BORDUBA TUP,2.NO CHUBBURI,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,KUSTALI,BORDUBA TUP,ETABHATA,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,KUSTALI,BORDUBA TUP,4.CHUBURI,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,KUSTALI,PHALIHAMARI,PHALIHAMARI PAM,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,KATHANI,GARAKHIA KHUTI,GARAKHIA KHUTI,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,KATHANI,GARAKHIA KHUTI,DUNGAR GURI,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,KATHANI,KATHANI,BELOGURI CHUBURI,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,KATHANI,KATHANI,BHUMIHIN,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,NIZ GERUA,PATRA BORI,PATRA BORI,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,BORALIMARI,HINDUJAPARI,HINDUJAPARI,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,BORALIMARI,BARALIMARI,BARALIMARIGAON,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,BORALIMARI,BARUNGURI,DAKHIN CHUBA,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,BORALIMARI,ROUMARI,HORIZON CHUBA,Iron,1/4/2009
ASSAM,MARIGAON,LAHARIGHAT,LENGERIMARI,GARIAGAON,GARIAGAON,Iron,1/4/2009
